balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
-0.6052606305365291,0,-0.3137276458210792,1.5398622031103981,1,2.4106363817570364,3.8907531984982517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,0,2,0.995166293655897,0.9659258262890683
-0.19438493470373497,0,-0.6706163361909528,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9819916194772205,1.0
-0.38051097358271146,0,1.26965633151205,0.4456577532248692,1,2.275554638434869,2.5915866213981484,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,0,2,0.9981597801526333,0.9659258262890683
2.432297468310611,0,-0.14647180007929922,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,0,0,3,4,0.9991678008426763,0.9659258262890683
-0.3388151806449123,0,-0.5115493240173912,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,3,1,0.995166293655897,0.9659258262890683
-0.6052606305365291,0,-1.283533714537237,-0.9096376936609532,1,2.356820747329845,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,2,0.9991678008426763,0.898941185083751
1.1789585923762453,0,-0.8845467028095465,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9997897769998451,1.0
3.1127162666208994,0,0.3120913744004593,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,3,4,0.9892290772889034,0.8660254037844387
0.11458158110064627,0,-0.3992061034468779,-0.11684067983462536,1,2.3802070144016554,2.5915866213981484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,1,0,2,0.995166293655897,0.9659258262890683
-0.6005767087747992,0,-0.13247140844173566,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9997897769998451,0.9659258262890683
-0.5696631232346687,0,-0.5214582083882536,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,3,0.9981597801526333,0.898941185083751
2.219822436589959,0,-0.10500119947810627,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9981597801526333,1.0
-0.4316038650442498,0,0.18487196127770147,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,3,0.9852433870513493,0.9659258262890683
-0.05061753504746314,0,0.22061687419838485,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.9912976956532561,0.9659258262890683
-0.5418403755833389,0,1.325501347591256,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9819916194772205,0.9659258262890683
0.07014642222164365,0,1.1442451102119133,-0.11684067983462536,1,2.248279668749958,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,1,2,0.9892290772889034,0.8989411850837511
-0.6052606305365291,0,0.8363858055593305,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,2,0,3,1,0.9933042192811599,1.0
0.8546888332432181,0,-0.4081363209165478,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,5,0.9912976956532561,0.8660254037844387
-0.6052606305365291,0,-0.5415516585119425,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,2,0.9892290772889034,0.8989411850837511
-0.5801392817484349,0,0.6902810252539222,-0.11684067983462536,1,2.403885306599264,1.6341455529846953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,2,0.9981597801526333,0.9659258262890683
-0.43951386377759505,0,0.25034518032992775,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,3,0.9997897769998451,0.9659258262890683
-0.2592377736636945,0,-0.8435978696132423,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,2,0.9892290772889034,1.0
2.0524984809105384,0,-1.1512813978146887,1.2384547670511967,1,1.7176308446574926,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,2,2,0.9892290772889034,0.9659258262890683
-0.507865794087128,0,0.20544158770042265,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,3,2,0.995166293655897,0.9659258262890683
2.5519685778154617,0,1.1182034930248559,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9981597801526333,0.898941185083751
1.4927898563187292,0,-0.6258670952648956,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,0,0,3,2,0.9912976956532561,0.9659258262890682
-0.31177244121623765,0,1.4681145690094368,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,2,0,3,1,0.9795822744452681,0.9659258262890683
-0.5193550958219404,0,0.15859912079780056,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,3,1,0.9808118780577507,0.9659258262890683
-0.7752471006205536,1,-0.1186493705972189,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,5,1,0,3,3,0.9912976956532561,0.9659258262890682
-0.11244765239003937,0,0.5327563236422013,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,4,0.9997897769998451,1.0
0.9292242164418486,0,-0.10500119947810627,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,3,0.9799977561446528,0.8989411850837511
-0.18848464226676317,0,-0.36420257442764703,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,3,0.9981597801526333,0.9659258262890683
-0.5297195462177996,0,0.1532673395647311,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,2,0.9795822744452681,0.9659258262890683
-0.3554491168391239,0,-1.6648057972864452,0.4456577532248692,1,2.3227177092093525,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,1,0,3,0.9795822744452681,0.9659258262890683
-0.6052606305365291,0,-0.09152257524543247,-0.9096376936609532,1,1.775120149849795,1.6341455529846953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,4,0.9933042192811599,0.9659258262890683
-0.42032691978834563,0,-0.9564282995756697,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9819916194772205,0.8989411850837511
-0.49754939168838236,0,0.7223844114237219,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,3,2,0.9968073470458828,0.8989411850837511
1.2208427313555459,0,0.43422993849052943,-0.9096376936609532,1,2.077649165758279,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,5,0,0,0,0,0.9997897769998451,0.9659258262890682
-0.6052606305365291,0,0.6672297574097044,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.995166293655897,0.8989411850837511
1.4419189864104067,0,0.26007632445998574,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,3,4,0.9912976956532561,0.8989411850837511
-0.18259175084852694,0,2.09289052012875,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,3,1.0,0.9659258262890683
0.47342412760777197,0,0.6470740948897046,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,2,0,3,2,0.9968073470458828,0.8989411850837511
-0.05374187996722297,0,0.04072974147711662,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,3,3,0.9968073470458828,0.9659258262890683
-0.5084395923336876,0,0.6837447687550019,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,6,1,0,3,2,0.9981597801526333,0.9659258262890683
0.11156522585232986,0,1.1633741809546814,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,1,0,3,3,0.9912976956532561,0.9659258262890682
-0.01380303257277493,0,0.21052363585586834,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,3,0.9981597801526333,0.9659258262890683
-0.320034310637606,0,1.238653785307382,-0.9096376936609532,1,2.394274124979248,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,0,2,0.9799977561446528,0.9659258262890683
0.05795444356801294,0,1.071070288861751,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9997897769998451,0.898941185083751
-0.11825315832642187,0,-0.24216224177103857,0.8819654344503384,1,2.359806046865311,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9997897769998451,0.898941185083751
-0.4090769787375347,0,-0.22688008353720518,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,3,2,0.9799977561446528,0.9659258262890683
-0.07933543748423486,0,-0.281336724126193,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.9892290772889034,1.0
-0.06730476986523008,0,0.5551285656819429,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9795822744452681,0.9659258262890683
1.226795813213809,0,-0.531458420169426,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,1,0.995166293655897,0.9659258262890683
0.6092609050621344,0,-0.34711536620578776,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,0.9659258262890683
-0.29803486450000666,0,2.531334524727578,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9871830963832973,0.9659258262890682
-0.055825931520905744,0,0.14252452608626626,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9892290772889034,0.8989411850837511
-0.5935595705951286,0,0.9395398860249966,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,1,0.9912976956532561,0.9659258262890683
-0.47356552146418607,0,0.8561395555449376,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9808118780577507,0.9659258262890683
-0.5297195462177996,0,-0.12553837975625262,-0.9096376936609532,1,2.3744646546098678,2.173348400290977,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,3,0.9852433870513493,0.9659258262890683
-0.47983518627296345,0,-0.3992061034468779,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,4,0.9834890822792655,0.9659258262890683
-0.6052606305365291,0,-0.5214582083882536,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,3,4,0.9819916194772205,1.0
-0.45594135034137034,0,-1.4113301100174145,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,2,0.9799977561446528,0.9659258262890683
-0.255973781079049,0,-2.5375626072296256,1.2384547670511967,1,2.3523082811142983,2.5915866213981484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,1,1,0.9871830963832973,0.898941185083751
-0.24239816873740777,0,-1.263624618385202,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.995166293655897,0.9659258262890682
-0.5923910658912184,0,0.44653648211495,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9819916194772205,0.8989411850837511
1.412655134832485,0,-0.04562384615786166,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,2,0.9795822744452681,0.9659258262890683
-0.46730421266598526,0,-0.4539243511010424,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,2,0.9799977561446528,0.9659258262890683
-0.44687080689306485,0,-1.851265954941409,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,3,0.9852433870513493,0.8989411850837511
0.06049704964721192,0,0.5021904911876672,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,1,3,2,0.9819916194772205,0.9659258262890683
-0.1500464658009396,0,-1.9580749398366637,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,5,0.9991678008426763,0.8660254037844387
0.06100540577364491,0,0.8045987965014256,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,1,0.9871830963832973,0.898941185083751
0.6079036977327877,0,0.37051210481310093,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.995166293655897,0.9659258262890683
0.5619807298975904,0,-0.13247140844173566,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,5,0.9808118780577507,0.898941185083751
-0.6040892122190623,0,-0.729280098365739,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,3,0.9834890822792655,0.9659258262890683
-0.6040892122190623,0,0.02880637646085405,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,3,2,0.9981597801526333,0.9659258262890682
1.4901656044079286,0,1.7134059423926569,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.995166293655897,0.9659258262890682
-0.8468518030186671,1,-1.4341733810628439,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,2,0.9981597801526333,0.898941185083751
0.23808252358589577,0,0.4506078388528691,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,1,0,3,1,0.9933042192811599,0.9659258262890683
-0.585386134467378,0,0.653834336681351,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9852433870513493,0.9659258262890683
-0.1612251505716453,0,-0.6149623271182347,4.028864009447452,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9933042192811599,0.8989411850837511
-0.5372192286347067,0,-0.18959066459406676,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9808118780577507,0.9659258262890683
1.8349466733262978,0,0.9701776476318358,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,2,0,3,2,0.9991678008426763,0.898941185083751
-0.37548789520210735,0,0.44244979066386253,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,7,2,0,3,1,0.9799977561446528,0.9659258262890683
-0.24402517243777191,0,-0.12553837975625262,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,3,0.9997897769998451,0.9659258262890683
-0.5842196606841376,0,-0.4262203278282304,-0.9096376936609532,1,1.794453170226289,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,0,3,0.9852433870513493,0.9659258262890683
-0.3860984779733472,0,0.725543119033226,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,1,0,3,4,0.9819916194772205,0.9659258262890683
-0.4423420940345004,0,0.2745113306827964,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9799977561446528,0.8989411850837511
-0.6052606305365291,0,-3.667555993120847,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,3,0.9991678008426763,1.0
0.9309141348549786,0,-0.25766272392483275,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,2,0.9871830963832973,0.9659258262890682
-0.11139287619839111,0,0.05837265536928458,-0.9096376936609532,1,1.7800256680506736,2.933312130084798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,2,2,0.9834890822792655,0.8660254037844387
-0.6052606305365291,0,1.5314572893564014,-0.9096376936609532,1,1.7800256680506736,2.5915866213981484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,1,0,4,0.9933042192811599,0.8989411850837511
-0.8271589342028591,1,1.5697906208894528,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,2,0.9834890822792655,0.9659258262890683
-0.9743724739933772,1,-0.22688008353720518,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9852433870513493,0.9659258262890683
3.295483102179178,0,1.1821718362497675,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,3,0.9981597801526333,0.9659258262890682
0.10703705862191039,0,-3.2276201481968525,2.4236187810052043,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9871830963832973,1.0
2.9211679241193065,0,-0.14647180007929922,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9981597801526333,0.9659258262890682
-0.721500179907736,1,0.19520551840955847,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,4,0.9871830963832973,0.9659258262890683
-0.5964821045231864,0,-0.3992061034468779,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,1,0,3,2,0.9834890822792655,0.9659258262890683
1.5275165177817176,0,0.20544158770042265,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,5,0.9912976956532561,0.8660254037844387
-0.23048399416375603,0,0.39644996063533594,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9834890822792655,0.9659258262890683
-0.347679283534698,0,-0.24988480318014364,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.995166293655897,0.9659258262890683
-0.5187799629158099,0,-0.9713942650934205,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9808118780577507,0.9659258262890683
2.5868380789112773,0,0.9472808127773693,-0.9096376936609532,1,1.7446042791796135,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,2,0,0.9892290772889034,0.9659258262890683
