age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_group,balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
39,management,divorced,tertiary,no,3575,no,yes,cellular,18,aug,74,3,-1,0,unknown,0,U40,1.1265792755219652,0,-0.9271017765620521,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0,0,3,2,0.995166293655897,0.8989411850837511
38,blue-collar,married,secondary,no,361,yes,no,cellular,11,jun,601,1,-1,0,unknown,0,U40,-0.39841442985911824,0,1.3327348096989995,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,1.0
39,management,married,secondary,no,1072,yes,no,cellular,27,may,1168,2,-1,0,unknown,0,U40,-0.015869438208846,0,2.0528014319082226,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9892290772889034,0.9659258262890683
46,blue-collar,married,primary,no,2904,no,no,cellular,20,apr,277,2,-1,0,unknown,0,U50,0.8465247950045416,0,0.49441257044297815,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,3,0.9871830963832973,0.898941185083751
50,entrepreneur,divorced,tertiary,no,1790,no,yes,cellular,6,feb,748,3,-1,0,unknown,0,U60,0.3412111329940546,0,1.5697906208894528,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0,3,4,0.9819916194772205,0.8989411850837511
33,blue-collar,married,secondary,no,86,yes,no,cellular,19,may,364,1,-1,0,unknown,0,U40,-0.5551515495234871,0,0.7898364558876336,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9912976956532561,0.9659258262890683
37,technician,married,secondary,no,1633,yes,no,cellular,19,may,229,3,-1,0,unknown,0,U40,0.2654162625858044,0,0.28875681274325904,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9912976956532561,0.9659258262890683
31,management,married,tertiary,no,8312,no,no,cellular,29,aug,43,13,-1,0,unknown,0,U40,2.7358812619493778,0,-1.505738785112884,2.89515764999622,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,2,0.9968073470458828,0.8989411850837511
34,blue-collar,divorced,secondary,no,172,no,no,cellular,15,jun,177,1,-1,0,unknown,1,U40,-0.5055713016664989,0,0.010671993928874577,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,3,2,0.9997897769998451,1.0
34,management,married,tertiary,no,0,yes,no,cellular,7,aug,262,1,99,2,success,1,U40,-0.6052606305365291,0,0.43422993849052943,-0.9096376936609532,1,1.7800256680506736,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,2,2,0.9799977561446528,0.8989411850837511
36,management,married,tertiary,no,222,yes,no,cellular,6,may,317,1,169,2,failure,0,U40,-0.476984301339396,0,0.6402714688601755,-0.9096376936609532,1,2.039022639040337,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,0,2,0.9819916194772205,0.9659258262890683
40,technician,married,secondary,no,109,no,no,cellular,20,jun,402,22,-1,0,unknown,0,U50,-0.5418403755833389,0,0.8972955120209685,3.865829782203219,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9871830963832973,1.0
40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,314,1,-1,0,unknown,1,U50,0.17599386915995868,0,0.6299868866678454,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,3,0.9991678008426763,1.0
41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,unknown,1,U50,-0.01897075186830264,0,-0.5115493240173912,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.9871830963832973,0.8989411850837511
52,management,married,tertiary,no,3163,no,no,cellular,25,aug,56,6,-1,0,unknown,0,U60,0.9566103532693843,0,-1.2248699523624507,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9819916194772205,0.8989411850837511
40,services,single,secondary,no,888,yes,no,cellular,12,may,169,2,-1,0,unknown,0,U50,-0.11192023469227529,0,-0.039222557398511486,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,3,3,0.9912976956532561,0.9659258262890683
48,blue-collar,single,secondary,no,428,yes,no,cellular,18,may,127,1,-1,0,unknown,0,U50,-0.36100687584275293,0,-0.34711536620578776,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,3,0.995166293655897,0.9659258262890683
33,management,divorced,secondary,no,106,no,no,cellular,20,aug,175,3,-1,0,unknown,0,U40,-0.5435744782684944,0,-0.0015881963772628148,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,2,0.9871830963832973,0.8989411850837511
44,technician,divorced,secondary,no,0,no,no,cellular,12,aug,56,2,-1,0,unknown,0,U50,-0.6052606305365291,0,-1.2248699523624507,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,0,0,3,3,0.9912976956532561,0.8989411850837511
55,management,married,tertiary,no,979,no,yes,cellular,8,jul,123,1,-1,0,unknown,0,U60,-0.06417139504618809,0,-0.3815631895547099,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,4,0.9795822744452681,0.9659258262890683
51,admin.,married,secondary,no,2662,no,no,telephone,28,jan,148,2,-1,0,unknown,0,U60,0.7412802290556717,0,-0.1822841366630497,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,3,4,0.9933042192811599,0.9659258262890683
34,management,single,tertiary,no,84,no,no,cellular,5,feb,231,1,-1,0,unknown,0,U40,-0.5563108272931861,0,0.2981509432667685,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9852433870513493,0.8989411850837511
58,retired,divorced,secondary,no,5920,yes,no,cellular,23,jul,255,1,-1,0,unknown,0,U60,1.9918915936937638,0,0.4049599281620231,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,5,0,0,3,4,0.9795822744452681,0.9659258262890683
39,management,single,tertiary,no,816,yes,no,cellular,27,aug,37,3,-1,0,unknown,0,U40,-0.1500464658009396,0,-1.6648057972864452,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9892290772889034,0.8989411850837511
27,unemployed,single,secondary,no,3276,no,no,cellular,5,aug,106,1,110,2,other,0,U30,1.0038433650870693,0,-0.5415516585119425,-0.9096376936609532,1,1.8309632647717475,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,2,0,1,1,0.9852433870513493,0.8989411850837511
55,management,divorced,tertiary,no,2,yes,no,cellular,19,may,95,1,-1,0,unknown,0,U60,-0.6040892122190623,0,-0.6592548156496042,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,4,0.9912976956532561,0.9659258262890683
35,technician,single,secondary,no,-51,no,no,cellular,2,jul,134,2,-1,0,unknown,0,U40,-0.6352309154322654,1,-0.2893442534417445,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9968073470458828,0.9659258262890683
37,technician,single,tertiary,no,3315,yes,no,cellular,9,apr,820,2,-1,0,unknown,0,U40,1.020035414377951,0,1.669377801602286,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9808118780577507,0.898941185083751
52,technician,married,secondary,no,196,yes,yes,cellular,24,feb,116,1,273,3,failure,0,U60,-0.49182783071098335,0,-0.44461085788555205,-0.9096376936609532,1,2.2720048413157037,2.173348400290977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,1,0,0,4,0.9799977561446528,0.8989411850837511
41,blue-collar,married,secondary,no,552,yes,no,cellular,12,may,463,1,-1,0,unknown,0,U50,-0.29255106191884583,0,1.0502262376345795,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9912976956532561,0.9659258262890683
52,admin.,married,secondary,no,2347,no,yes,cellular,12,aug,603,3,-1,0,unknown,0,U60,0.600658629289106,0,1.3363335370364242,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,3,4,0.9912976956532561,0.8989411850837511
34,blue-collar,single,secondary,no,3723,yes,no,cellular,27,may,47,5,-1,0,unknown,0,U40,1.1861653021993346,0,-1.4113301100174145,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9892290772889034,0.9659258262890683
53,management,divorced,primary,no,255,no,no,cellular,19,nov,126,1,-1,0,unknown,0,U60,-0.4582117252256506,0,-0.3556253337324749,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,4,0.9912976956532561,0.9659258262890682
33,management,single,tertiary,no,3143,no,no,cellular,29,jun,421,2,-1,0,unknown,1,U40,0.9482008403502069,0,0.9472808127773693,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9968073470458828,1.0
47,self-employed,married,secondary,no,0,no,no,cellular,26,jun,174,8,-1,0,unknown,0,U50,-0.6052606305365291,0,-0.0077706364524611675,2.031251780877525,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,3,3,0.9852433870513493,1.0
35,blue-collar,married,secondary,no,6411,yes,yes,cellular,30,jan,144,1,266,2,failure,0,U40,2.1545178773678373,0,-0.21181018437336088,-0.9096376936609532,1,2.259373213379737,1.6341455529846953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,2,0.9991678008426763,0.9659258262890683
33,management,single,tertiary,no,1909,no,no,cellular,8,aug,191,2,-1,0,unknown,0,U40,0.397856918143653,0,0.09282047871820673,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9795822744452681,0.8989411850837511
55,blue-collar,married,primary,no,3873,no,no,telephone,21,apr,222,1,-1,0,unknown,0,U60,1.245795140702393,0,0.255221661785926,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,3,4,0.9834890822792655,0.898941185083751
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,1,U60,-0.046454971356951334,0,0.17443904149575473,-0.9096376936609532,1,2.527003598917447,0.8741818231908745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,0,4,0.9871830963832973,0.8989411850837511
44,admin.,married,secondary,no,262,yes,no,cellular,9,jul,74,1,-1,0,unknown,0,U50,-0.4542392889238567,0,-0.9271017765620521,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9808118780577507,0.9659258262890683
25,services,single,secondary,no,3217,yes,no,cellular,28,may,24,1,-1,0,unknown,0,U30,0.9792411329316647,0,-2.119112915853857,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,3,1,0.9933042192811599,0.9659258262890683
37,technician,single,secondary,no,5436,yes,no,cellular,6,may,7,11,351,1,failure,0,U40,1.8258778976552048,0,-3.355416543677031,2.5937502139370197,1,2.394274124979248,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,0,2,0.9819916194772205,0.9659258262890683
41,blue-collar,married,primary,no,2067,yes,no,cellular,15,may,493,7,-1,0,unknown,0,U50,0.4720270993560529,0,1.1182034930248559,1.8009532001106914,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9997897769998451,0.9659258262890683
34,blue-collar,single,secondary,no,215,no,no,cellular,3,mar,350,3,-1,0,unknown,1,U40,-0.48097602482588364,0,0.7474002814062524,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,2,0,3,2,0.9933042192811599,0.8660254037844387
36,services,divorced,secondary,no,1594,no,no,cellular,6,jun,250,3,-1,0,unknown,0,U40,0.24639708963557946,0,0.383558538122888,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,0,0,3,2,0.9819916194772205,1.0
44,self-employed,married,tertiary,no,134,no,no,cellular,28,aug,86,4,-1,0,unknown,0,U50,-0.5274143581745641,0,-0.7660638005448588,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,3,3,0.9933042192811599,0.8989411850837511
34,entrepreneur,divorced,tertiary,no,262,no,no,cellular,20,nov,371,1,-1,0,unknown,0,U40,-0.4542392889238567,0,0.8104479497370944,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,3,2,0.9871830963832973,0.9659258262890682
56,blue-collar,divorced,primary,no,3021,no,no,cellular,9,jun,419,2,-1,0,unknown,0,U60,0.8965742423794095,0,0.9421263361116617,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,3,4,0.9808118780577507,1.0
43,management,divorced,tertiary,no,388,yes,no,cellular,8,may,2087,2,-1,0,unknown,1,U50,-0.3833038950952438,0,2.682173221850378,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,3,0.9795822744452681,0.9659258262890683
28,blue-collar,single,secondary,no,3412,yes,no,cellular,15,may,22,4,-1,0,unknown,0,U30,1.060067579508042,0,-2.209583237087855,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.9997897769998451,0.9659258262890683
54,blue-collar,married,secondary,no,1291,yes,no,cellular,5,may,266,1,-1,0,unknown,0,U60,0.09594979655325313,0,0.4506078388528691,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9852433870513493,0.9659258262890683
37,technician,divorced,secondary,no,79,no,no,cellular,21,jul,191,1,-1,0,unknown,0,U40,-0.5592102738691146,0,0.09282047871820673,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,0,0,3,2,0.9834890822792655,0.9659258262890683
59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success,1,U60,0.44680929035174016,0,0.255221661785926,0.8819654344503384,1,1.7549896699637562,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,2,4,0.9912976956532561,0.8989411850837511
58,blue-collar,divorced,secondary,no,543,no,yes,telephone,17,jul,264,3,-1,0,unknown,0,U60,-0.2974861961037153,0,0.44244979066386253,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,3,4,0.9981597801526333,0.9659258262890683
56,management,divorced,tertiary,no,1016,yes,no,cellular,9,jun,184,5,-1,0,unknown,0,U60,-0.04489496033884132,0,0.05252350213361474,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,4,0.9808118780577507,1.0
32,blue-collar,single,secondary,no,604,no,yes,cellular,28,may,95,3,-1,0,unknown,0,U40,-0.2641380184425206,0,-0.6592548156496042,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,2,0,3,2,0.9933042192811599,0.9659258262890683
42,management,single,tertiary,no,525,no,no,cellular,13,aug,127,2,-1,0,unknown,0,U50,-0.3073720445588655,0,-0.34711536620578776,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,3,0.995166293655897,0.8989411850837511
52,retired,divorced,primary,no,353,no,no,cellular,31,jul,395,4,-1,0,unknown,0,U60,-0.4029009749181243,0,0.8782834934707262,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0,3,4,1.0,0.9659258262890683
46,management,married,tertiary,no,964,yes,no,cellular,8,apr,174,1,-1,0,unknown,0,U50,-0.07200875404202829,0,-0.0077706364524611675,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9795822744452681,0.898941185083751
37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,124,1,-1,0,unknown,1,U40,1.2615694294679642,0,-0.3728481603905532,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,2,0.9892290772889034,0.898941185083751
39,blue-collar,married,primary,no,879,yes,no,cellular,26,may,102,2,-1,0,unknown,0,U40,-0.11666912690781278,0,-0.5828905745086219,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9852433870513493,0.9659258262890683
31,admin.,married,secondary,no,314,yes,no,cellular,17,apr,279,1,-1,0,unknown,0,U40,-0.4248344501296774,0,0.5021904911876672,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,2,0.9981597801526333,0.898941185083751
59,housemaid,married,primary,no,0,no,no,cellular,27,aug,76,11,-1,0,unknown,0,U60,-0.6052606305365291,0,-0.8985470944471101,2.5937502139370197,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,3,4,0.9892290772889034,0.8989411850837511
38,blue-collar,married,secondary,no,1370,yes,no,cellular,11,may,472,2,-1,0,unknown,0,U40,0.13564201468261958,0,1.071070288861751,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,0.9659258262890683
58,management,married,secondary,no,37,no,no,cellular,18,aug,84,11,-1,0,unknown,0,U60,-0.5836365323847713,0,-0.7912978517663224,2.5937502139370197,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.995166293655897,0.8989411850837511
34,management,single,tertiary,no,673,yes,yes,cellular,20,nov,271,1,184,1,failure,0,U40,-0.22669944801686914,0,0.47073857024161786,-0.9096376936609532,1,2.0802946733321943,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,2,0,0,2,0.9871830963832973,0.9659258262890682
40,services,married,secondary,no,-342,yes,no,cellular,26,may,754,1,-1,0,unknown,0,U50,-0.8099951301610401,1,1.5784477037641056,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,3,0.9852433870513493,0.9659258262890683
20,student,single,secondary,no,291,no,no,telephone,11,may,172,5,371,5,failure,0,U30,-0.43781774252280614,0,-0.02024221396533756,1.2384547670511967,1,2.421247559501369,2.933312130084798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,1,0,1,0.9871830963832973,0.9659258262890683
34,technician,married,secondary,no,209,yes,yes,cellular,8,apr,375,2,-1,0,unknown,0,U40,-0.4844002036493817,0,0.8220525020405887,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,1,0,3,2,0.9795822744452681,0.898941185083751
31,technician,single,tertiary,no,438,yes,no,cellular,12,aug,130,2,-1,0,unknown,0,U40,-0.3554491168391239,0,-0.32197875248585417,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9912976956532561,0.8989411850837511
39,admin.,single,secondary,no,1242,yes,no,cellular,12,may,303,3,-1,0,unknown,0,U40,0.07116099368393229,0,0.5914200858169874,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,2,0.9912976956532561,0.9659258262890683
34,entrepreneur,married,tertiary,no,355,yes,no,cellular,16,may,261,1,-1,0,unknown,0,U40,-0.401778936905184,0,0.43009654188195673,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,3,2,0.9997897769998451,0.9659258262890683
24,blue-collar,married,secondary,no,204,yes,yes,cellular,17,apr,229,3,-1,0,unknown,0,U30,-0.4872555937195713,0,0.28875681274325904,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,1,0.9981597801526333,0.898941185083751
41,management,married,tertiary,no,10758,yes,no,cellular,1,jun,288,1,-1,0,unknown,0,U50,3.391528506264285,0,0.5365172123212117,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9991678008426763,1.0
40,management,married,tertiary,no,5,yes,no,cellular,18,nov,219,3,-1,0,unknown,0,U50,-0.6023326322255695,0,0.24052597035041967,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.995166293655897,0.9659258262890682
45,technician,single,secondary,no,410,yes,no,cellular,30,may,891,4,-1,0,unknown,1,U50,-0.3710274409027795,0,1.7593722505215477,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,3,0.9991678008426763,0.9659258262890683
